-0.38175,-3.9228e-05,-0.14993,-8.4431e-05,-0.32667,-2.9083e-05,-0.044188,-7.0857e-05,0.097654,-7.423e-06,1.5178e-05
-0.14993,-8.4431e-05,-0.32667,-2.9083e-05,-0.044188,-7.0857e-05,0.097654,-7.423e-06,0.30659,1.5178e-05,4.7271e-05
-0.32667,-2.9083e-05,-0.044188,-7.0857e-05,0.097654,-7.423e-06,0.30659,1.5178e-05,0.46125,4.7271e-05,9.005e-05
-0.044188,-7.0857e-05,0.097654,-7.423e-06,0.30659,1.5178e-05,0.46125,4.7271e-05,0.39027,9.005e-05,7.2958e-05
0.097654,-7.423e-06,0.30659,1.5178e-05,0.46125,4.7271e-05,0.39027,9.005e-05,0.60761,7.2958e-05,0.00034035
0.30659,1.5178e-05,0.46125,4.7271e-05,0.39027,9.005e-05,0.60761,7.2958e-05,0.43372,0.00034035,8.4395e-05
0.46125,4.7271e-05,0.39027,9.005e-05,0.60761,7.2958e-05,0.43372,0.00034035,0.5456,8.4395e-05,0.00017648
0.39027,9.005e-05,0.60761,7.2958e-05,0.43372,0.00034035,0.5456,8.4395e-05,0.79744,0.00017648,0.00099998
0.60761,7.2958e-05,0.43372,0.00034035,0.5456,8.4395e-05,0.79744,0.00017648,0.71882,0.00099998,0.00098994
0.43372,0.00034035,0.5456,8.4395e-05,0.79744,0.00017648,0.71882,0.00099998,0.62703,0.00098994,0.00088942
0.5456,8.4395e-05,0.79744,0.00017648,0.71882,0.00099998,0.62703,0.00098994,0.66204,0.00088942,0.00094893
0.79744,0.00017648,0.71882,0.00099998,0.62703,0.00098994,0.66204,0.00088942,0.68029,0.00094893,0.00098344
0.71882,0.00099998,0.62703,0.00098994,0.66204,0.00088942,0.68029,0.00094893,0.69007,0.00098344,0.00098421
0.62703,0.00098994,0.66204,0.00088942,0.68029,0.00094893,0.69007,0.00098344,0.63678,0.00098421,0.00091
0.66204,0.00088942,0.68029,0.00094893,0.69007,0.00098344,0.63678,0.00098421,0.91491,0.00091,0.00099998
0.68029,0.00094893,0.69007,0.00098344,0.63678,0.00098421,0.91491,0.00091,0.84397,0.00099998,0.00099999
0.69007,0.00098344,0.63678,0.00098421,0.91491,0.00091,0.84397,0.00099998,1.0948,0.00099999,0.00099999
0.63678,0.00098421,0.91491,0.00091,0.84397,0.00099998,1.0948,0.00099999,0.93763,0.00099999,0.00099998
0.91491,0.00091,0.84397,0.00099998,1.0948,0.00099999,0.93763,0.00099999,0.95497,0.00099998,0.00099998
0.84397,0.00099998,1.0948,0.00099999,0.93763,0.00099999,0.95497,0.00099998,0.9697,0.00099998,0.00099998
1.0948,0.00099999,0.93763,0.00099999,0.95497,0.00099998,0.9697,0.00099998,0.75418,0.00099998,0.00099998
0.93763,0.00099999,0.95497,0.00099998,0.9697,0.00099998,0.75418,0.00099998,0.64234,0.00099998,0.0009267
0.95497,0.00099998,0.9697,0.00099998,0.75418,0.00099998,0.64234,0.00099998,0.57351,0.0009267,0.00078404
0.9697,0.00099998,0.75418,0.00099998,0.64234,0.00099998,0.57351,0.0009267,0.35434,0.00078404,0.00048254
0.75418,0.00099998,0.64234,0.00099998,0.57351,0.0009267,0.35434,0.00078404,0.1979,0.00048254,0.00025026
0.64234,0.00099998,0.57351,0.0009267,0.35434,0.00078404,0.1979,0.00048254,0.11489,0.00025026,0.00015198
0.57351,0.0009267,0.35434,0.00078404,0.1979,0.00048254,0.11489,0.00025026,0.27197,0.00015198,0.00035335
0.35434,0.00078404,0.1979,0.00048254,0.11489,0.00025026,0.27197,0.00015198,0.16872,0.00035335,0.00022015
0.1979,0.00048254,0.11489,0.00025026,0.27197,0.00015198,0.16872,0.00035335,-0.035253,0.00022015,-4.4654e-05
0.11489,0.00025026,0.27197,0.00015198,0.16872,0.00035335,-0.035253,0.00022015,0.023284,-4.4654e-05,2.8773e-05
0.27197,0.00015198,0.16872,0.00035335,-0.035253,0.00022015,0.023284,-4.4654e-05,0.29191,2.8773e-05,0.00039075
0.16872,0.00035335,-0.035253,0.00022015,0.023284,-4.4654e-05,0.29191,2.8773e-05,0.31481,0.00039075,0.00042366
-0.035253,0.00022015,0.023284,-4.4654e-05,0.29191,2.8773e-05,0.31481,0.00039075,0.55173,0.00042366,0.000764
0.023284,-4.4654e-05,0.29191,2.8773e-05,0.31481,0.00039075,0.55173,0.00042366,0.78979,0.000764,0.00099998
0.29191,2.8773e-05,0.31481,0.00039075,0.55173,0.00042366,0.78979,0.000764,1.0165,0.00099998,0.00099998
0.31481,0.00039075,0.55173,0.00042366,0.78979,0.000764,1.0165,0.00099998,1.0097,0.00099998,0.00099998
0.55173,0.00042366,0.78979,0.000764,1.0165,0.00099998,1.0097,0.00099998,1.0297,0.00099998,0.00099999
0.78979,0.000764,1.0165,0.00099998,1.0097,0.00099998,1.0297,0.00099998,0.7537,0.00099999,0.00099998
1.0165,0.00099998,1.0097,0.00099998,1.0297,0.00099998,0.7537,0.00099999,0.58173,0.00099998,0.00081702
1.0097,0.00099998,1.0297,0.00099998,0.7537,0.00099999,0.58173,0.00099998,0.42392,0.00081702,0.00056144
1.0297,0.00099998,0.7537,0.00099999,0.58173,0.00099998,0.42392,0.00081702,0.2989,0.00056144,0.00039963
0.7537,0.00099999,0.58173,0.00099998,0.42392,0.00081702,0.2989,0.00056144,0.45518,0.00039963,0.00061824
0.58173,0.00099998,0.42392,0.00081702,0.2989,0.00056144,0.45518,0.00039963,0.43877,0.00061824,0.00058861
0.42392,0.00081702,0.2989,0.00056144,0.45518,0.00039963,0.43877,0.00061824,0.39598,0.00058861,0.0005376
0.2989,0.00056144,0.45518,0.00039963,0.43877,0.00061824,0.39598,0.00058861,0.51505,0.0005376,0.00070005
0.45518,0.00039963,0.43877,0.00061824,0.39598,0.00058861,0.51505,0.0005376,0.21954,0.00070005,0.00028029
0.43877,0.00061824,0.39598,0.00058861,0.51505,0.0005376,0.21954,0.00070005,-0.035156,0.00028029,-4.4519e-05
0.39598,0.00058861,0.51505,0.0005376,0.21954,0.00070005,-0.035156,0.00028029,0.12559,-4.4519e-05,0.00016668
0.51505,0.0005376,0.21954,0.00070005,-0.035156,0.00028029,0.12559,-4.4519e-05,-0.028937,0.00016668,-3.6003e-05
0.21954,0.00070005,-0.035156,0.00028029,0.12559,-4.4519e-05,-0.028937,0.00016668,-0.23963,-3.6003e-05,-0.00030998
-0.035156,0.00028029,0.12559,-4.4519e-05,-0.028937,0.00016668,-0.23963,-3.6003e-05,-0.040543,-0.00030998,-5.2061e-05
0.12559,-4.4519e-05,-0.028937,0.00016668,-0.23963,-3.6003e-05,-0.040543,-0.00030998,-0.15289,-5.2061e-05,-0.00019221
-0.028937,0.00016668,-0.23963,-3.6003e-05,-0.040543,-0.00030998,-0.15289,-5.2061e-05,0.054755,-0.00019221,6.8382e-05
-0.23963,-3.6003e-05,-0.040543,-0.00030998,-0.15289,-5.2061e-05,0.054755,-0.00019221,0.11339,6.8382e-05,0.00014956
-0.040543,-0.00030998,-0.15289,-5.2061e-05,0.054755,-0.00019221,0.11339,6.8382e-05,-0.17498,0.00014956,-0.00022218
-0.15289,-5.2061e-05,0.054755,-0.00019221,0.11339,6.8382e-05,-0.17498,0.00014956,0.025081,-0.00022218,3.1001e-05
0.054755,-0.00019221,0.11339,6.8382e-05,-0.17498,0.00014956,0.025081,-0.00022218,-0.031349,3.1001e-05,-3.9189e-05
0.11339,6.8382e-05,-0.17498,0.00014956,0.025081,-0.00022218,-0.031349,3.1001e-05,0.24303,-3.9189e-05,0.00031645
-0.17498,0.00014956,0.025081,-0.00022218,-0.031349,3.1001e-05,0.24303,-3.9189e-05,0.040096,0.00031645,4.962e-05
0.025081,-0.00022218,-0.031349,3.1001e-05,0.24303,-3.9189e-05,0.040096,0.00031645,-0.25583,4.962e-05,-0.00033831
-0.031349,3.1001e-05,0.24303,-3.9189e-05,0.040096,0.00031645,-0.25583,4.962e-05,-0.25136,-0.00033831,-0.00033149
0.24303,-3.9189e-05,0.040096,0.00031645,-0.25583,4.962e-05,-0.25136,-0.00033831,-0.0038543,-0.00033149,-4.969e-06
0.040096,0.00031645,-0.25583,4.962e-05,-0.25136,-0.00033831,-0.0038543,-0.00033149,-0.27182,-4.969e-06,-0.00034134
-0.25583,4.962e-05,-0.25136,-0.00033831,-0.0038543,-0.00033149,-0.27182,-4.969e-06,-0.33904,-0.00034134,-0.00043979
-0.25136,-0.00033831,-0.0038543,-0.00033149,-0.27182,-4.969e-06,-0.33904,-0.00034134,-0.40555,-0.00043979,-0.00053282
-0.0038543,-0.00033149,-0.27182,-4.969e-06,-0.33904,-0.00034134,-0.40555,-0.00043979,-0.32207,-0.00053282,-0.00041455
-0.27182,-4.969e-06,-0.33904,-0.00034134,-0.40555,-0.00043979,-0.32207,-0.00053282,-0.2076,-0.00041455,-0.00027433
-0.33904,-0.00034134,-0.40555,-0.00043979,-0.32207,-0.00053282,-0.2076,-0.00041455,-0.43076,-0.00027433,-0.0005691
-0.40555,-0.00043979,-0.32207,-0.00053282,-0.2076,-0.00041455,-0.43076,-0.00027433,-0.5408,-0.0005691,-0.00069645
-0.32207,-0.00053282,-0.2076,-0.00041455,-0.43076,-0.00027433,-0.5408,-0.0005691,-0.72652,-0.00069645,-0.00095781
-0.2076,-0.00041455,-0.43076,-0.00027433,-0.5408,-0.0005691,-0.72652,-0.00069645,-0.58399,-0.00095781,-0.00076437
-0.43076,-0.00027433,-0.5408,-0.0005691,-0.72652,-0.00069645,-0.58399,-0.00095781,-0.29046,-0.00076437,-0.00037021
-0.5408,-0.0005691,-0.72652,-0.00069645,-0.58399,-0.00095781,-0.29046,-0.00076437,-0.17167,-0.00037021,-0.00021707
-0.72652,-0.00069645,-0.58399,-0.00095781,-0.29046,-0.00076437,-0.17167,-0.00037021,-0.059238,-0.00021707,-7.5385e-05
-0.58399,-0.00095781,-0.29046,-0.00076437,-0.17167,-0.00037021,-0.059238,-0.00021707,0.19745,-7.5385e-05,0.00024954
-0.29046,-0.00076437,-0.17167,-0.00037021,-0.059238,-0.00021707,0.19745,-7.5385e-05,-0.039815,0.00024954,-5.104e-05
-0.17167,-0.00037021,-0.059238,-0.00021707,0.19745,-7.5385e-05,-0.039815,0.00024954,-0.26579,-5.104e-05,-0.00033839
-0.059238,-0.00021707,0.19745,-7.5385e-05,-0.039815,0.00024954,-0.26579,-5.104e-05,-0.073892,-0.00033839,-9.7508e-05
0.19745,-7.5385e-05,-0.039815,0.00024954,-0.26579,-5.104e-05,-0.073892,-0.00033839,-0.16115,-9.7508e-05,-0.00020213
-0.039815,0.00024954,-0.26579,-5.104e-05,-0.073892,-0.00033839,-0.16115,-9.7508e-05,-0.22925,-0.00020213,-0.00030408
-0.26579,-5.104e-05,-0.073892,-0.00033839,-0.16115,-9.7508e-05,-0.22925,-0.00020213,0.013954,-0.00030408,1.7201e-05
-0.073892,-0.00033839,-0.16115,-9.7508e-05,-0.22925,-0.00020213,0.013954,-0.00030408,0.057208,1.7201e-05,7.157e-05
-0.16115,-9.7508e-05,-0.22925,-0.00020213,0.013954,-0.00030408,0.057208,1.7201e-05,-0.0098619,7.157e-05,-1.2532e-05
-0.22925,-0.00020213,0.013954,-0.00030408,0.057208,1.7201e-05,-0.0098619,7.157e-05,0.12252,-1.2532e-05,0.0001631
0.013954,-0.00030408,0.057208,1.7201e-05,-0.0098619,7.157e-05,0.12252,-1.2532e-05,0.26507,0.0001631,0.00034394
0.057208,1.7201e-05,-0.0098619,7.157e-05,0.12252,-1.2532e-05,0.26507,0.0001631,0.085043,0.00034394,0.00011174
-0.0098619,7.157e-05,0.12252,-1.2532e-05,0.26507,0.0001631,0.085043,0.00034394,-0.14248,0.00011174,-0.00017761
0.12252,-1.2532e-05,0.26507,0.0001631,0.085043,0.00034394,-0.14248,0.00011174,0.040083,-0.00017761,4.9603e-05
0.26507,0.0001631,0.085043,0.00034394,-0.14248,0.00011174,0.040083,-0.00017761,0.09591,4.9603e-05,0.00012641
0.085043,0.00034394,-0.14248,0.00011174,0.040083,-0.00017761,0.09591,4.9603e-05,0.29028,0.00012641,0.00038868
-0.14248,0.00011174,0.040083,-0.00017761,0.09591,4.9603e-05,0.29028,0.00012641,0.096379,0.00038868,0.00012691
0.040083,-0.00017761,0.09591,4.9603e-05,0.29028,0.00012641,0.096379,0.00038868,0.27234,0.00012691,0.00035416
0.09591,4.9603e-05,0.29028,0.00012641,0.096379,0.00038868,0.27234,0.00012691,0.12615,0.00035416,0.00016733
0.29028,0.00012641,0.096379,0.00038868,0.27234,0.00012691,0.12615,0.00035416,0.39373,0.00016733,0.00053505
0.096379,0.00038868,0.27234,0.00012691,0.12615,0.00035416,0.39373,0.00016733,0.29786,0.00053505,0.00039831
0.27234,0.00012691,0.12615,0.00035416,0.39373,0.00016733,0.29786,0.00053505,0.2118,0.00039831,0.00027183
0.12615,0.00035416,0.39373,0.00016733,0.29786,0.00053505,0.2118,0.00039831,0.46252,0.00027183,0.00063529
0.39373,0.00016733,0.29786,0.00053505,0.2118,0.00039831,0.46252,0.00027183,0.58957,0.00063529,0.00083264
0.29786,0.00053505,0.2118,0.00039831,0.46252,0.00027183,0.58957,0.00063529,0.74488,0.00083264,0.00099998
0.2118,0.00039831,0.46252,0.00027183,0.58957,0.00063529,0.74488,0.00083264,0.55134,0.00099998,0.00076263
0.46252,0.00027183,0.58957,0.00063529,0.74488,0.00083264,0.55134,0.00099998,0.53211,0.00076263,0.00072751
0.58957,0.00063529,0.74488,0.00083264,0.55134,0.00099998,0.53211,0.00076263,0.26867,0.00072751,0.00034765
0.74488,0.00083264,0.55134,0.00099998,0.53211,0.00076263,0.26867,0.00072751,0.47383,0.00034765,0.00065372
0.55134,0.00099998,0.53211,0.00076263,0.26867,0.00072751,0.47383,0.00034765,0.58084,0.00065372,0.00081345
0.53211,0.00076263,0.26867,0.00072751,0.47383,0.00034765,0.58084,0.00065372,0.40456,0.00081345,0.00054731
0.26867,0.00072751,0.47383,0.00034765,0.58084,0.00065372,0.40456,0.00081345,0.34996,0.00054731,0.00047633
0.47383,0.00034765,0.58084,0.00065372,0.40456,0.00081345,0.34996,0.00054731,0.096911,0.00047633,0.00012748
0.58084,0.00065372,0.40456,0.00081345,0.34996,0.00054731,0.096911,0.00047633,0.25649,0.00012748,0.00033512
0.40456,0.00081345,0.34996,0.00054731,0.096911,0.00047633,0.25649,0.00012748,0.42846,0.00033512,0.00057015
0.34996,0.00054731,0.096911,0.00047633,0.25649,0.00012748,0.42846,0.00033512,0.60743,0.00057015,0.00086321
0.096911,0.00047633,0.25649,0.00012748,0.42846,0.00033512,0.60743,0.00057015,0.75626,0.00086321,0.00099998
0.25649,0.00012748,0.42846,0.00033512,0.60743,0.00057015,0.75626,0.00086321,0.63233,0.00099998,0.00089665
0.42846,0.00033512,0.60743,0.00057015,0.75626,0.00086321,0.63233,0.00099998,0.5385,0.00089665,0.00072381
0.60743,0.00057015,0.75626,0.00086321,0.63233,0.00099998,0.5385,0.00089665,0.31045,0.00072381,0.000417
0.75626,0.00086321,0.63233,0.00099998,0.5385,0.00089665,0.31045,0.00072381,0.25137,0.000417,0.00032838
0.63233,0.00099998,0.5385,0.00089665,0.31045,0.00072381,0.25137,0.000417,0.43549,0.00032838,0.00058348
0.5385,0.00089665,0.31045,0.00072381,0.25137,0.000417,0.43549,0.00032838,0.48716,0.00058348,0.00067525
0.31045,0.00072381,0.25137,0.000417,0.43549,0.00032838,0.48716,0.00058348,0.209,0.00067525,0.00026825
0.25137,0.000417,0.43549,0.00032838,0.48716,0.00058348,0.209,0.00067525,0.034907,0.00026825,4.3185e-05
0.43549,0.00032838,0.48716,0.00058348,0.209,0.00067525,0.034907,0.00026825,0.32405,4.3185e-05,0.00043175
0.48716,0.00058348,0.209,0.00067525,0.034907,0.00026825,0.32405,4.3185e-05,0.59591,0.00043175,0.00083612
0.209,0.00067525,0.034907,0.00026825,0.32405,4.3185e-05,0.59591,0.00043175,0.73005,0.00083612,0.00099639
0.034907,0.00026825,0.32405,4.3185e-05,0.59591,0.00043175,0.73005,0.00083612,0.85223,0.00099639,0.00099999
0.32405,4.3185e-05,0.59591,0.00043175,0.73005,0.00083612,0.85223,0.00099639,0.74479,0.00099999,0.00099998
0.59591,0.00043175,0.73005,0.00083612,0.85223,0.00099639,0.74479,0.00099999,0.88285,0.00099998,0.00099998
0.73005,0.00083612,0.85223,0.00099639,0.74479,0.00099999,0.88285,0.00099998,0.70743,0.00099998,0.00099811
0.85223,0.00099639,0.74479,0.00099999,0.88285,0.00099998,0.70743,0.00099998,0.98971,0.00099811,0.00099998
0.74479,0.00099999,0.88285,0.00099998,0.70743,0.00099998,0.98971,0.00099811,0.85154,0.00099998,0.00099999
0.88285,0.00099998,0.70743,0.00099998,0.98971,0.00099811,0.85154,0.00099998,0.61198,0.00099999,0.00087842
0.70743,0.00099998,0.98971,0.00099811,0.85154,0.00099998,0.61198,0.00099999,0.90012,0.00087842,0.00099998
0.98971,0.00099811,0.85154,0.00099998,0.61198,0.00099999,0.90012,0.00087842,1.088,0.00099998,0.00099999
0.85154,0.00099998,0.61198,0.00099999,0.90012,0.00087842,1.088,0.00099998,1.3553,0.00099999,0.00099998
0.61198,0.00099999,0.90012,0.00087842,1.088,0.00099998,1.3553,0.00099999,1.0722,0.00099998,0.00099999
0.90012,0.00087842,1.088,0.00099998,1.3553,0.00099999,1.0722,0.00099998,0.80112,0.00099999,0.00099998
1.088,0.00099998,1.3553,0.00099999,1.0722,0.00099998,0.80112,0.00099999,0.62543,0.00099998,0.0008893
1.3553,0.00099999,1.0722,0.00099998,0.80112,0.00099999,0.62543,0.00099998,0.57074,0.0008893,0.00077292
1.0722,0.00099998,0.80112,0.00099999,0.62543,0.00099998,0.57074,0.0008893,0.62452,0.00077292,0.00088923
0.80112,0.00099999,0.62543,0.00099998,0.57074,0.0008893,0.62452,0.00077292,0.42433,0.00088923,0.00056223
0.62543,0.00099998,0.57074,0.0008893,0.62452,0.00077292,0.42433,0.00088923,0.57525,0.00056223,0.00079102
0.57074,0.0008893,0.62452,0.00077292,0.42433,0.00088923,0.57525,0.00056223,0.64983,0.00079102,0.00093754
0.62452,0.00077292,0.42433,0.00088923,0.57525,0.00056223,0.64983,0.00079102,0.93403,0.00093754,0.00099998
0.42433,0.00088923,0.57525,0.00056223,0.64983,0.00079102,0.93403,0.00093754,0.95561,0.00099998,0.00099998
0.57525,0.00056223,0.64983,0.00079102,0.93403,0.00093754,0.95561,0.00099998,0.70297,0.00099998,0.00099772
0.64983,0.00079102,0.93403,0.00093754,0.95561,0.00099998,0.70297,0.00099998,0.49505,0.00099772,0.00068913
0.93403,0.00093754,0.95561,0.00099998,0.70297,0.00099998,0.49505,0.00099772,0.58246,0.00068913,0.00081994
0.95561,0.00099998,0.70297,0.00099998,0.49505,0.00099772,0.58246,0.00068913,0.43119,0.00081994,0.00057541
0.70297,0.00099998,0.49505,0.00099772,0.58246,0.00068913,0.43119,0.00081994,0.39044,0.00057541,0.00053131
0.49505,0.00099772,0.58246,0.00068913,0.43119,0.00081994,0.39044,0.00057541,0.60307,0.00053131,0.00084864
0.58246,0.00068913,0.43119,0.00081994,0.39044,0.00057541,0.60307,0.00053131,0.70761,0.00084864,0.00099798
0.43119,0.00081994,0.39044,0.00057541,0.60307,0.00053131,0.70761,0.00084864,0.7699,0.00099798,0.00099998
0.39044,0.00057541,0.60307,0.00053131,0.70761,0.00084864,0.7699,0.00099798,0.54764,0.00099998,0.00074967
0.60307,0.00053131,0.70761,0.00084864,0.7699,0.00099798,0.54764,0.00099998,0.64881,0.00074967,0.00093694
0.70761,0.00084864,0.7699,0.00099798,0.54764,0.00099998,0.64881,0.00074967,0.45726,0.00093694,0.00062306
0.7699,0.00099798,0.54764,0.00099998,0.64881,0.00074967,0.45726,0.00093694,0.40933,0.00062306,0.00054957
0.54764,0.00099998,0.64881,0.00074967,0.45726,0.00093694,0.40933,0.00062306,0.68489,0.00054957,0.00098377
0.64881,0.00074967,0.45726,0.00093694,0.40933,0.00062306,0.68489,0.00054957,0.90494,0.00098377,0.00099998
0.45726,0.00093694,0.40933,0.00062306,0.68489,0.00054957,0.90494,0.00098377,1.0389,0.00099998,0.00099999
0.40933,0.00062306,0.68489,0.00054957,0.90494,0.00098377,1.0389,0.00099998,1.2915,0.00099999,0.00099999
0.68489,0.00054957,0.90494,0.00098377,1.0389,0.00099998,1.2915,0.00099999,1.49,0.00099999,0.00099999
0.90494,0.00098377,1.0389,0.00099998,1.2915,0.00099999,1.49,0.00099999,1.3559,0.00099999,0.00099998
1.0389,0.00099998,1.2915,0.00099999,1.49,0.00099999,1.3559,0.00099999,1.281,0.00099998,0.00099999
1.2915,0.00099999,1.49,0.00099999,1.3559,0.00099999,1.281,0.00099998,1.0737,0.00099999,0.00099999
1.49,0.00099999,1.3559,0.00099999,1.281,0.00099998,1.0737,0.00099999,1.1018,0.00099999,0.00099999
1.3559,0.00099999,1.281,0.00099998,1.0737,0.00099999,1.1018,0.00099999,0.9136,0.00099999,0.00099998
1.281,0.00099998,1.0737,0.00099999,1.1018,0.00099999,0.9136,0.00099999,0.6995,0.00099998,0.00099409
1.0737,0.00099999,1.1018,0.00099999,0.9136,0.00099999,0.6995,0.00099998,0.72938,0.00099409,0.0009959
1.1018,0.00099999,0.9136,0.00099999,0.6995,0.00099998,0.72938,0.00099409,0.92455,0.0009959,0.00099998
0.9136,0.00099999,0.6995,0.00099998,0.72938,0.00099409,0.92455,0.0009959,1.0577,0.00099998,0.00099999
0.6995,0.00099998,0.72938,0.00099409,0.92455,0.0009959,1.0577,0.00099998,0.77506,0.00099999,0.00099998
0.72938,0.00099409,0.92455,0.0009959,1.0577,0.00099998,0.77506,0.00099999,0.65676,0.00099998,0.00094163
0.92455,0.0009959,1.0577,0.00099998,0.77506,0.00099999,0.65676,0.00099998,0.55573,0.00094163,0.00077519
1.0577,0.00099998,0.77506,0.00099999,0.65676,0.00099998,0.55573,0.00094163,0.71623,0.00077519,0.00099179
0.77506,0.00099999,0.65676,0.00099998,0.55573,0.00094163,0.71623,0.00077519,0.46674,0.00099179,0.00064355
0.65676,0.00099998,0.55573,0.00094163,0.71623,0.00077519,0.46674,0.00099179,0.74588,0.00064355,0.00099998
0.55573,0.00094163,0.71623,0.00077519,0.46674,0.00099179,0.74588,0.00064355,0.61604,0.00099998,0.00088859
0.71623,0.00077519,0.46674,0.00099179,0.74588,0.00064355,0.61604,0.00099998,0.37168,0.00088859,0.00050794
0.46674,0.00099179,0.74588,0.00064355,0.61604,0.00099998,0.37168,0.00088859,0.5057,0.00050794,0.00068549
0.74588,0.00064355,0.61604,0.00099998,0.37168,0.00088859,0.5057,0.00050794,0.28373,0.00068549,0.0003792
0.61604,0.00099998,0.37168,0.00088859,0.5057,0.00050794,0.28373,0.00068549,0.073816,0.0003792,9.3252e-05
0.37168,0.00088859,0.5057,0.00050794,0.28373,0.00068549,0.073816,0.0003792,-0.044507,9.3252e-05,-5.7609e-05
0.5057,0.00050794,0.28373,0.00068549,0.073816,0.0003792,-0.044507,9.3252e-05,-0.31207,-5.7609e-05,-0.00040263
0.28373,0.00068549,0.073816,0.0003792,-0.044507,9.3252e-05,-0.31207,-5.7609e-05,-0.17248,-0.00040263,-0.00021832
0.073816,0.0003792,-0.044507,9.3252e-05,-0.31207,-5.7609e-05,-0.17248,-0.00040263,-0.063153,-0.00021832,-8.1114e-05
-0.044507,9.3252e-05,-0.31207,-5.7609e-05,-0.17248,-0.00040263,-0.063153,-0.00021832,-0.34408,-8.1114e-05,-0.00044927
-0.31207,-5.7609e-05,-0.17248,-0.00040263,-0.063153,-0.00021832,-0.34408,-8.1114e-05,-0.56568,-0.00044927,-0.00073228
-0.17248,-0.00040263,-0.063153,-0.00021832,-0.34408,-8.1114e-05,-0.56568,-0.00044927,-0.68595,-0.00073228,-0.00089633
-0.063153,-0.00021832,-0.34408,-8.1114e-05,-0.56568,-0.00044927,-0.68595,-0.00073228,-0.95342,-0.00089633,-0.00063587
-0.34408,-8.1114e-05,-0.56568,-0.00044927,-0.68595,-0.00073228,-0.95342,-0.00089633,-1.0059,-0.00063587,-0.00049529
-0.56568,-0.00044927,-0.68595,-0.00073228,-0.95342,-0.00089633,-1.0059,-0.00063587,-1.1585,-0.00049529,-0.00039324
-0.68595,-0.00073228,-0.95342,-0.00089633,-1.0059,-0.00063587,-1.1585,-0.00049529,-1.2006,-0.00039324,-0.000413
-0.95342,-0.00089633,-1.0059,-0.00063587,-1.1585,-0.00049529,-1.2006,-0.00039324,-1.112,-0.000413,-0.00036781
-1.0059,-0.00063587,-1.1585,-0.00049529,-1.2006,-0.00039324,-1.112,-0.000413,-1.0894,-0.00036781,-0.0003513
-1.1585,-0.00049529,-1.2006,-0.00039324,-1.112,-0.000413,-1.0894,-0.00036781,-0.93166,-0.0003513,-0.00027634
-1.2006,-0.00039324,-1.112,-0.000413,-1.0894,-0.00036781,-0.93166,-0.0003513,-0.99091,-0.00027634,-0.00030776
-1.112,-0.000413,-1.0894,-0.00036781,-0.93166,-0.0003513,-0.99091,-0.00027634,-1.1793,-0.00030776,-0.00040271
-1.0894,-0.00036781,-0.93166,-0.0003513,-0.99091,-0.00027634,-1.1793,-0.00030776,-1.115,-0.00040271,-0.00036821
-0.93166,-0.0003513,-0.99091,-0.00027634,-1.1793,-0.00030776,-1.115,-0.00040271,-1.2237,-0.00036821,-0.00042613
-0.99091,-0.00027634,-1.1793,-0.00030776,-1.115,-0.00040271,-1.2237,-0.00036821,-0.97577,-0.00042613,-0.00029031
-1.1793,-0.00030776,-1.115,-0.00040271,-1.2237,-0.00036821,-0.97577,-0.00042613,-1.14,-0.00029031,-0.00038093
-1.115,-0.00040271,-1.2237,-0.00036821,-0.97577,-0.00042613,-1.14,-0.00029031,-1.0013,-0.00038093,-0.00031013
-1.2237,-0.00036821,-0.97577,-0.00042613,-1.14,-0.00029031,-1.0013,-0.00038093,-1.0065,-0.00031013,-0.00031232
-0.97577,-0.00042613,-1.14,-0.00029031,-1.0013,-0.00038093,-1.0065,-0.00031013,-0.79262,-0.00031232,-0.00021582
-1.14,-0.00029031,-1.0013,-0.00038093,-1.0065,-0.00031013,-0.79262,-0.00031232,-0.7464,-0.00021582,-0.00020408
-1.0013,-0.00038093,-1.0065,-0.00031013,-0.79262,-0.00031232,-0.7464,-0.00021582,-0.72422,-0.00020408,-0.0001943
-1.0065,-0.00031013,-0.79262,-0.00031232,-0.7464,-0.00021582,-0.72422,-0.00020408,-0.69341,-0.0001943,-0.00018298
-0.79262,-0.00031232,-0.7464,-0.00021582,-0.72422,-0.00020408,-0.69341,-0.0001943,-0.87979,-0.00018298,-0.00025406
-0.7464,-0.00021582,-0.72422,-0.00020408,-0.69341,-0.0001943,-0.87979,-0.00018298,-0.99194,-0.00025406,-0.000308
-0.72422,-0.00020408,-0.69341,-0.0001943,-0.87979,-0.00018298,-0.99194,-0.00025406,-1.2898,-0.000308,-0.00045271
-0.69341,-0.0001943,-0.87979,-0.00018298,-0.99194,-0.00025406,-1.2898,-0.000308,-1.49,-0.00045271,-0.00064502
-0.87979,-0.00018298,-0.99194,-0.00025406,-1.2898,-0.000308,-1.49,-0.00045271,-1.3576,-0.00064502,-0.00050652
-0.99194,-0.00025406,-1.2898,-0.000308,-1.49,-0.00045271,-1.3576,-0.00064502,-1.365,-0.00050652,-0.00051562
-1.2898,-0.000308,-1.49,-0.00045271,-1.3576,-0.00064502,-1.365,-0.00050652,-1.3685,-0.00051562,-0.00051404
-1.49,-0.00045271,-1.3576,-0.00064502,-1.365,-0.00050652,-1.3685,-0.00051562,-1.4113,-0.00051404,-0.00053904
