-1.0816,-0.0002271,-1.3573,-0.0003495,-1.49,-0.00050614,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.3573,-0.0003495,-1.49,-0.00050614,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00050614,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.3486,-0.00064502,-0.00049827
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.3486,-0.00064502,-1.2241,-0.00049827,-0.00042648
-1.49,-0.00064502,-1.49,-0.00064502,-1.3486,-0.00064502,-1.2241,-0.00049827,-1.2316,-0.00042648,-0.00043286
-1.49,-0.00064502,-1.3486,-0.00064502,-1.2241,-0.00049827,-1.2316,-0.00042648,-1.3582,-0.00043286,-0.00050716
-1.3486,-0.00064502,-1.2241,-0.00049827,-1.2316,-0.00042648,-1.3582,-0.00043286,-1.2998,-0.00050716,-0.00046944
-1.2241,-0.00049827,-1.2316,-0.00042648,-1.3582,-0.00043286,-1.2998,-0.00050716,-1.49,-0.00046944,-0.00064502
-1.2316,-0.00042648,-1.3582,-0.00043286,-1.2998,-0.00050716,-1.49,-0.00046944,-1.49,-0.00064502,-0.00064502
-1.3582,-0.00043286,-1.2998,-0.00050716,-1.49,-0.00046944,-1.49,-0.00064502,-1.354,-0.00064502,-0.00050203
-1.2998,-0.00050716,-1.49,-0.00046944,-1.49,-0.00064502,-1.354,-0.00064502,-1.4008,-0.00050203,-0.00053007
-1.49,-0.00046944,-1.49,-0.00064502,-1.354,-0.00064502,-1.4008,-0.00050203,-1.2469,-0.00053007,-0.0004395
-1.49,-0.00064502,-1.354,-0.00064502,-1.4008,-0.00050203,-1.2469,-0.00053007,-1.4516,-0.0004395,-0.00059126
-1.354,-0.00064502,-1.4008,-0.00050203,-1.2469,-0.00053007,-1.4516,-0.0004395,-1.3218,-0.00059126,-0.0004914
-1.4008,-0.00050203,-1.2469,-0.00053007,-1.4516,-0.0004395,-1.3218,-0.00059126,-1.0627,-0.0004914,-0.00033314
-1.2469,-0.00053007,-1.4516,-0.0004395,-1.3218,-0.00059126,-1.0627,-0.0004914,-1.1243,-0.00033314,-0.00036942
-1.4516,-0.0004395,-1.3218,-0.00059126,-1.0627,-0.0004914,-1.1243,-0.00033314,-1.108,-0.00036942,-0.00036554
-1.3218,-0.00059126,-1.0627,-0.0004914,-1.1243,-0.00033314,-1.108,-0.00036942,-1.3267,-0.00036554,-0.00049838
-1.0627,-0.0004914,-1.1243,-0.00033314,-1.108,-0.00036942,-1.3267,-0.00036554,-1.49,-0.00049838,-0.00064502
-1.1243,-0.00033314,-1.108,-0.00036942,-1.3267,-0.00036554,-1.49,-0.00049838,-1.49,-0.00064502,-0.00064502
-1.108,-0.00036942,-1.3267,-0.00036554,-1.49,-0.00049838,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.3267,-0.00036554,-1.49,-0.00049838,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00049838,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4764,-0.00064502,-0.00062296
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4764,-0.00064502,-1.4072,-0.00062296,-0.00053379
-1.49,-0.00064502,-1.49,-0.00064502,-1.4764,-0.00064502,-1.4072,-0.00062296,-1.483,-0.00053379,-0.00064319
-1.49,-0.00064502,-1.4764,-0.00064502,-1.4072,-0.00062296,-1.483,-0.00053379,-1.4067,-0.00064319,-0.00053348
-1.4764,-0.00064502,-1.4072,-0.00062296,-1.483,-0.00053379,-1.4067,-0.00064319,-1.1494,-0.00053348,-0.00038693
-1.4072,-0.00062296,-1.483,-0.00053379,-1.4067,-0.00064319,-1.1494,-0.00053348,-1.4331,-0.00038693,-0.00057861
-1.483,-0.00053379,-1.4067,-0.00064319,-1.1494,-0.00053348,-1.4331,-0.00038693,-1.49,-0.00057861,-0.00064502
-1.4067,-0.00064319,-1.1494,-0.00053348,-1.4331,-0.00038693,-1.49,-0.00057861,-1.49,-0.00064502,-0.00064502
-1.1494,-0.00053348,-1.4331,-0.00038693,-1.49,-0.00057861,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.4331,-0.00038693,-1.49,-0.00057861,-1.49,-0.00064502,-1.49,-0.00064502,-1.4345,-0.00064502,-0.00057857
-1.49,-0.00057861,-1.49,-0.00064502,-1.49,-0.00064502,-1.4345,-0.00064502,-1.4791,-0.00057857,-0.00063135
-1.49,-0.00064502,-1.49,-0.00064502,-1.4345,-0.00064502,-1.4791,-0.00057857,-1.2112,-0.00063135,-0.00041634
-1.49,-0.00064502,-1.4345,-0.00064502,-1.4791,-0.00057857,-1.2112,-0.00063135,-1.2526,-0.00041634,-0.0004453
-1.4345,-0.00064502,-1.4791,-0.00057857,-1.2112,-0.00063135,-1.2526,-0.00041634,-1.4113,-0.0004453,-0.00053929
-1.4791,-0.00057857,-1.2112,-0.00063135,-1.2526,-0.00041634,-1.4113,-0.0004453,-1.1558,-0.00053929,-0.00039109
-1.2112,-0.00063135,-1.2526,-0.00041634,-1.4113,-0.0004453,-1.1558,-0.00053929,-1.2703,-0.00039109,-0.00045747
-1.2526,-0.00041634,-1.4113,-0.0004453,-1.1558,-0.00053929,-1.2703,-0.00039109,-1.3415,-0.00045747,-0.00050462
-1.4113,-0.0004453,-1.1558,-0.00053929,-1.2703,-0.00039109,-1.3415,-0.00045747,-1.2047,-0.00050462,-0.0004143
-1.1558,-0.00053929,-1.2703,-0.00039109,-1.3415,-0.00045747,-1.2047,-0.00050462,-1.2311,-0.0004143,-0.00043269
-1.2703,-0.00039109,-1.3415,-0.00045747,-1.2047,-0.00050462,-1.2311,-0.0004143,-1.2432,-0.00043269,-0.00043697
-1.3415,-0.00045747,-1.2047,-0.00050462,-1.2311,-0.0004143,-1.2432,-0.00043269,-1.2653,-0.00043697,-0.00045518
-1.2047,-0.00050462,-1.2311,-0.0004143,-1.2432,-0.00043269,-1.2653,-0.00043697,-1.2733,-0.00045518,-0.00045882
-1.2311,-0.0004143,-1.2432,-0.00043269,-1.2653,-0.00043697,-1.2733,-0.00045518,-1.3982,-0.00045882,-0.00052857
-1.2432,-0.00043269,-1.2653,-0.00043697,-1.2733,-0.00045518,-1.3982,-0.00045882,-1.1947,-0.00052857,-0.00040934
-1.2653,-0.00043697,-1.2733,-0.00045518,-1.3982,-0.00045882,-1.1947,-0.00052857,-1.4695,-0.00040934,-0.00060318
-1.2733,-0.00045518,-1.3982,-0.00045882,-1.1947,-0.00052857,-1.4695,-0.00040934,-1.49,-0.00060318,-0.00064502
-1.3982,-0.00045882,-1.1947,-0.00052857,-1.4695,-0.00040934,-1.49,-0.00060318,-1.49,-0.00064502,-0.00064502
-1.1947,-0.00052857,-1.4695,-0.00040934,-1.49,-0.00060318,-1.49,-0.00064502,-1.2317,-0.00064502,-0.0004329
-1.4695,-0.00040934,-1.49,-0.00060318,-1.49,-0.00064502,-1.2317,-0.00064502,-0.95902,-0.0004329,-0.00028721
-1.49,-0.00060318,-1.49,-0.00064502,-1.2317,-0.00064502,-0.95902,-0.0004329,-0.92752,-0.00028721,-0.00027543
-1.49,-0.00064502,-1.2317,-0.00064502,-0.95902,-0.0004329,-0.92752,-0.00028721,-0.66412,-0.00027543,-0.00017326
-1.2317,-0.00064502,-0.95902,-0.0004329,-0.92752,-0.00028721,-0.66412,-0.00027543,-0.49136,-0.00017326,-0.000117
-0.95902,-0.0004329,-0.92752,-0.00028721,-0.66412,-0.00027543,-0.49136,-0.00017326,-0.24642,-0.000117,-5.1299e-05
-0.92752,-0.00028721,-0.66412,-0.00027543,-0.49136,-0.00017326,-0.24642,-0.000117,-0.44198,-5.1299e-05,-0.00010122
-0.66412,-0.00027543,-0.49136,-0.00017326,-0.24642,-0.000117,-0.44198,-5.1299e-05,-0.72725,-0.00010122,-0.00019483
-0.49136,-0.00017326,-0.24642,-0.000117,-0.44198,-5.1299e-05,-0.72725,-0.00010122,-0.44861,-0.00019483,-0.00010332
-0.24642,-0.000117,-0.44198,-5.1299e-05,-0.72725,-0.00010122,-0.44861,-0.00019483,-0.24211,-0.00010332,-5.009e-05
-0.44198,-5.1299e-05,-0.72725,-0.00010122,-0.44861,-0.00019483,-0.24211,-0.00010332,-0.23433,-5.009e-05,-4.8062e-05
-0.72725,-0.00010122,-0.44861,-0.00019483,-0.24211,-0.00010332,-0.23433,-5.009e-05,-0.32623,-4.8062e-05,-7.0744e-05
-0.44861,-0.00019483,-0.24211,-0.00010332,-0.23433,-5.009e-05,-0.32623,-4.8062e-05,-0.069741,-7.0744e-05,-1.2153e-05
-0.24211,-0.00010332,-0.23433,-5.009e-05,-0.32623,-4.8062e-05,-0.069741,-7.0744e-05,-0.35158,-1.2153e-05,-7.6432e-05
-0.23433,-5.009e-05,-0.32623,-4.8062e-05,-0.069741,-7.0744e-05,-0.35158,-1.2153e-05,-0.60043,-7.6432e-05,-0.00015168
-0.32623,-4.8062e-05,-0.069741,-7.0744e-05,-0.35158,-1.2153e-05,-0.60043,-7.6432e-05,-0.54054,-0.00015168,-0.0001297
-0.069741,-7.0744e-05,-0.35158,-1.2153e-05,-0.60043,-7.6432e-05,-0.54054,-0.00015168,-0.68665,-0.0001297,-0.00018097
-0.35158,-1.2153e-05,-0.60043,-7.6432e-05,-0.54054,-0.00015168,-0.68665,-0.0001297,-0.91382,-0.00018097,-0.00027103
-0.60043,-7.6432e-05,-0.54054,-0.00015168,-0.68665,-0.0001297,-0.91382,-0.00018097,-0.90555,-0.00027103,-0.00026876
-0.54054,-0.00015168,-0.68665,-0.0001297,-0.91382,-0.00018097,-0.90555,-0.00027103,-0.70804,-0.00026876,-0.00018688
-0.68665,-0.0001297,-0.91382,-0.00018097,-0.90555,-0.00027103,-0.70804,-0.00026876,-0.47333,-0.00018688,-0.00011126
-0.91382,-0.00018097,-0.90555,-0.00027103,-0.70804,-0.00026876,-0.47333,-0.00018688,-0.67822,-0.00011126,-0.00017757
-0.90555,-0.00027103,-0.70804,-0.00026876,-0.47333,-0.00018688,-0.67822,-0.00011126,-0.63003,-0.00017757,-0.00016086
-0.70804,-0.00026876,-0.47333,-0.00018688,-0.67822,-0.00011126,-0.63003,-0.00017757,-0.61993,-0.00016086,-0.00015768
-0.47333,-0.00018688,-0.67822,-0.00011126,-0.63003,-0.00017757,-0.61993,-0.00016086,-0.81305,-0.00015768,-0.00022855
-0.67822,-0.00011126,-0.63003,-0.00017757,-0.61993,-0.00016086,-0.81305,-0.00015768,-0.93945,-0.00022855,-0.00027683
-0.63003,-0.00017757,-0.61993,-0.00016086,-0.81305,-0.00015768,-0.93945,-0.00022855,-0.92187,-0.00027683,-0.00027358
-0.61993,-0.00016086,-0.81305,-0.00015768,-0.93945,-0.00022855,-0.92187,-0.00027683,-0.78754,-0.00027358,-0.00021534
-0.81305,-0.00015768,-0.93945,-0.00022855,-0.92187,-0.00027683,-0.78754,-0.00027358,-0.9441,-0.00021534,-0.00027712
-0.93945,-0.00022855,-0.92187,-0.00027683,-0.78754,-0.00027358,-0.9441,-0.00021534,-1.1518,-0.00027712,-0.00038845
-0.92187,-0.00027683,-0.78754,-0.00027358,-0.9441,-0.00021534,-1.1518,-0.00027712,-1.1144,-0.00038845,-0.00036813
-0.78754,-0.00027358,-0.9441,-0.00021534,-1.1518,-0.00027712,-1.1144,-0.00038845,-0.95114,-0.00036813,-0.00028157
-0.9441,-0.00021534,-1.1518,-0.00027712,-1.1144,-0.00038845,-0.95114,-0.00036813,-0.95409,-0.00028157,-0.00028368
-1.1518,-0.00027712,-1.1144,-0.00038845,-0.95114,-0.00036813,-0.95409,-0.00028157,-1.2149,-0.00028368,-0.00041752
-1.1144,-0.00038845,-0.95114,-0.00036813,-0.95409,-0.00028157,-1.2149,-0.00028368,-1.2866,-0.00041752,-0.00045421
-0.95114,-0.00036813,-0.95409,-0.00028157,-1.2149,-0.00028368,-1.2866,-0.00041752,-1.0365,-0.00045421,-0.0003282
-0.95409,-0.00028157,-1.2149,-0.00028368,-1.2866,-0.00041752,-1.0365,-0.00045421,-1.1972,-0.0003282,-0.00041102
-1.2149,-0.00028368,-1.2866,-0.00041752,-1.0365,-0.00045421,-1.1972,-0.0003282,-1.147,-0.00041102,-0.00038538
-1.2866,-0.00041752,-1.0365,-0.00045421,-1.1972,-0.0003282,-1.147,-0.00041102,-1.2062,-0.00038538,-0.00041475
-1.0365,-0.00045421,-1.1972,-0.0003282,-1.147,-0.00041102,-1.2062,-0.00038538,-1.4012,-0.00041475,-0.00053029
-1.1972,-0.0003282,-1.147,-0.00041102,-1.2062,-0.00038538,-1.4012,-0.00041475,-1.2638,-0.00053029,-0.00045447
-1.147,-0.00041102,-1.2062,-0.00038538,-1.4012,-0.00041475,-1.2638,-0.00053029,-1.4116,-0.00045447,-0.00054011
-1.2062,-0.00038538,-1.4012,-0.00041475,-1.2638,-0.00053029,-1.4116,-0.00045447,-1.49,-0.00054011,-0.00064502
-1.4012,-0.00041475,-1.2638,-0.00053029,-1.4116,-0.00045447,-1.49,-0.00054011,-1.49,-0.00064502,-0.00064502
-1.2638,-0.00053029,-1.4116,-0.00045447,-1.49,-0.00054011,-1.49,-0.00064502,-1.4862,-0.00064502,-0.00064823
-1.4116,-0.00045447,-1.49,-0.00054011,-1.49,-0.00064502,-1.4862,-0.00064502,-1.284,-0.00064823,-0.00045541
-1.49,-0.00054011,-1.49,-0.00064502,-1.4862,-0.00064502,-1.284,-0.00064823,-1.49,-0.00045541,-0.00064502
-1.49,-0.00064502,-1.4862,-0.00064502,-1.284,-0.00064823,-1.49,-0.00045541,-1.49,-0.00064502,-0.00064502
-1.4862,-0.00064502,-1.284,-0.00064823,-1.49,-0.00045541,-1.49,-0.00064502,-1.3525,-0.00064502,-0.00050016
-1.284,-0.00064823,-1.49,-0.00045541,-1.49,-0.00064502,-1.3525,-0.00064502,-1.209,-0.00050016,-0.00041564
-1.49,-0.00045541,-1.49,-0.00064502,-1.3525,-0.00064502,-1.209,-0.00050016,-1.1864,-0.00041564,-0.00040399
-1.49,-0.00064502,-1.3525,-0.00064502,-1.209,-0.00050016,-1.1864,-0.00041564,-1.058,-0.00040399,-0.00033254
-1.3525,-0.00064502,-1.209,-0.00050016,-1.1864,-0.00041564,-1.058,-0.00040399,-0.78896,-0.00033254,-0.00021547
-1.209,-0.00050016,-1.1864,-0.00041564,-1.058,-0.00040399,-0.78896,-0.00033254,-0.84848,-0.00021547,-0.00023961
-1.1864,-0.00041564,-1.058,-0.00040399,-0.78896,-0.00033254,-0.84848,-0.00021547,-0.71759,-0.00023961,-0.00019221
-1.058,-0.00040399,-0.78896,-0.00033254,-0.84848,-0.00021547,-0.71759,-0.00023961,-0.78597,-0.00019221,-0.00021519
-0.78896,-0.00033254,-0.84848,-0.00021547,-0.71759,-0.00023961,-0.78597,-0.00019221,-0.55441,-0.00021519,-0.00013395
-0.84848,-0.00021547,-0.71759,-0.00023961,-0.78597,-0.00019221,-0.55441,-0.00021519,-0.5054,-0.00013395,-0.00012149
-0.71759,-0.00023961,-0.78597,-0.00019221,-0.55441,-0.00021519,-0.5054,-0.00013395,-0.79232,-0.00012149,-0.00021579
-0.78597,-0.00019221,-0.55441,-0.00021519,-0.5054,-0.00013395,-0.79232,-0.00012149,-0.66017,-0.00021579,-0.00017217
-0.55441,-0.00021519,-0.5054,-0.00013395,-0.79232,-0.00012149,-0.66017,-0.00021579,-0.69683,-0.00017217,-0.00018363
-0.5054,-0.00013395,-0.79232,-0.00012149,-0.66017,-0.00021579,-0.69683,-0.00017217,-0.88572,-0.00018363,-0.00025512
-0.79232,-0.00012149,-0.66017,-0.00021579,-0.69683,-0.00017217,-0.88572,-0.00018363,-1.043,-0.00025512,-0.0003298
-0.66017,-0.00021579,-0.69683,-0.00017217,-0.88572,-0.00018363,-1.043,-0.00025512,-1.3409,-0.0003298,-0.00050517
-0.69683,-0.00017217,-0.88572,-0.00018363,-1.043,-0.00025512,-1.3409,-0.0003298,-1.3656,-0.00050517,-0.00051535
-0.88572,-0.00018363,-1.043,-0.00025512,-1.3409,-0.0003298,-1.3656,-0.00050517,-1.3197,-0.00051535,-0.0004886
-1.043,-0.00025512,-1.3409,-0.0003298,-1.3656,-0.00050517,-1.3197,-0.00051535,-1.1687,-0.0004886,-0.00040106
-1.3409,-0.0003298,-1.3656,-0.00050517,-1.3197,-0.00051535,-1.1687,-0.0004886,-1.208,-0.00040106,-0.00041533
-1.3656,-0.00050517,-1.3197,-0.00051535,-1.1687,-0.0004886,-1.208,-0.00040106,-0.93645,-0.00041533,-0.00027664
-1.3197,-0.00051535,-1.1687,-0.0004886,-1.208,-0.00040106,-0.93645,-0.00041533,-0.95513,-0.00027664,-0.00028443
-1.1687,-0.0004886,-1.208,-0.00040106,-0.93645,-0.00041533,-0.95513,-0.00027664,-1.0708,-0.00028443,-0.00033953
-1.208,-0.00040106,-0.93645,-0.00041533,-0.95513,-0.00027664,-1.0708,-0.00028443,-0.84831,-0.00033953,-0.00023961
-0.93645,-0.00041533,-0.95513,-0.00027664,-1.0708,-0.00028443,-0.84831,-0.00033953,-0.71674,-0.00023961,-0.00019174
-0.95513,-0.00027664,-1.0708,-0.00028443,-0.84831,-0.00033953,-0.71674,-0.00023961,-0.46012,-0.00019174,-0.00010676
-1.0708,-0.00028443,-0.84831,-0.00033953,-0.71674,-0.00023961,-0.46012,-0.00019174,-0.63864,-0.00010676,-0.00016391
-0.84831,-0.00033953,-0.71674,-0.00023961,-0.46012,-0.00019174,-0.63864,-0.00010676,-0.42656,-0.00016391,-9.7255e-05
-0.71674,-0.00023961,-0.46012,-0.00019174,-0.63864,-0.00010676,-0.42656,-0.00016391,-0.47848,-9.7255e-05,-0.00011315
-0.46012,-0.00019174,-0.63864,-0.00010676,-0.42656,-0.00016391,-0.47848,-9.7255e-05,-0.47794,-0.00011315,-0.00011295
-0.63864,-0.00010676,-0.42656,-0.00016391,-0.47848,-9.7255e-05,-0.47794,-0.00011315,-0.56837,-0.00011295,-0.0001408
-0.42656,-0.00016391,-0.47848,-9.7255e-05,-0.47794,-0.00011315,-0.56837,-0.00011295,-0.37177,-0.0001408,-8.1333e-05
-0.47848,-9.7255e-05,-0.47794,-0.00011315,-0.56837,-0.00011295,-0.37177,-0.0001408,-0.2141,-8.1333e-05,-4.3156e-05
-0.47794,-0.00011315,-0.56837,-0.00011295,-0.37177,-0.0001408,-0.2141,-8.1333e-05,-0.36382,-4.3156e-05,-7.969e-05
-0.56837,-0.00011295,-0.37177,-0.0001408,-0.2141,-8.1333e-05,-0.36382,-4.3156e-05,-0.49725,-7.969e-05,-0.0001188
-0.37177,-0.0001408,-0.2141,-8.1333e-05,-0.36382,-4.3156e-05,-0.49725,-7.969e-05,-0.75806,-0.0001188,-0.00020866
-0.2141,-8.1333e-05,-0.36382,-4.3156e-05,-0.49725,-7.969e-05,-0.75806,-0.0001188,-0.55376,-0.00020866,-0.00013375
-0.36382,-4.3156e-05,-0.49725,-7.969e-05,-0.75806,-0.0001188,-0.55376,-0.00020866,-0.59795,-0.00013375,-0.00015085
-0.49725,-7.969e-05,-0.75806,-0.0001188,-0.55376,-0.00020866,-0.59795,-0.00013375,-0.31838,-0.00015085,-6.8756e-05
-0.75806,-0.0001188,-0.55376,-0.00020866,-0.59795,-0.00013375,-0.31838,-0.00015085,-0.54153,-6.8756e-05,-0.00013
-0.55376,-0.00020866,-0.59795,-0.00013375,-0.31838,-0.00015085,-0.54153,-6.8756e-05,-0.52244,-0.00013,-0.00012489
-0.59795,-0.00013375,-0.31838,-0.00015085,-0.54153,-6.8756e-05,-0.52244,-0.00013,-0.37938,-0.00012489,-8.3577e-05
-0.31838,-0.00015085,-0.54153,-6.8756e-05,-0.52244,-0.00013,-0.37938,-0.00012489,-0.29197,-8.3577e-05,-6.2172e-05
-0.54153,-6.8756e-05,-0.52244,-0.00013,-0.37938,-0.00012489,-0.29197,-8.3577e-05,-0.42025,-6.2172e-05,-9.5953e-05
-0.52244,-0.00013,-0.37938,-0.00012489,-0.29197,-8.3577e-05,-0.42025,-6.2172e-05,-0.27621,-9.5953e-05,-5.8684e-05
-0.37938,-0.00012489,-0.29197,-8.3577e-05,-0.42025,-6.2172e-05,-0.27621,-9.5953e-05,-0.25167,-5.8684e-05,-5.2769e-05
-0.29197,-8.3577e-05,-0.42025,-6.2172e-05,-0.27621,-9.5953e-05,-0.25167,-5.8684e-05,-0.42432,-5.2769e-05,-9.6792e-05
-0.42025,-6.2172e-05,-0.27621,-9.5953e-05,-0.25167,-5.8684e-05,-0.42432,-5.2769e-05,-0.59527,-9.6792e-05,-0.00014994
-0.27621,-9.5953e-05,-0.25167,-5.8684e-05,-0.42432,-5.2769e-05,-0.59527,-9.6792e-05,-0.58113,-0.00014994,-0.0001452
-0.25167,-5.8684e-05,-0.42432,-5.2769e-05,-0.59527,-9.6792e-05,-0.58113,-0.00014994,-0.43961,-0.0001452,-0.00010046
-0.42432,-5.2769e-05,-0.59527,-9.6792e-05,-0.58113,-0.00014994,-0.43961,-0.0001452,-0.63336,-0.00010046,-0.00016204
-0.59527,-9.6792e-05,-0.58113,-0.00014994,-0.43961,-0.0001452,-0.63336,-0.00010046,-0.63616,-0.00016204,-0.00016303
-0.58113,-0.00014994,-0.43961,-0.0001452,-0.63336,-0.00010046,-0.63616,-0.00016204,-0.54079,-0.00016303,-0.00012978
-0.43961,-0.0001452,-0.63336,-0.00010046,-0.63616,-0.00016204,-0.54079,-0.00016303,-0.70454,-0.00012978,-0.00018509
-0.63336,-0.00010046,-0.63616,-0.00016204,-0.54079,-0.00016303,-0.70454,-0.00012978,-0.53273,-0.00018509,-0.00012747
-0.63616,-0.00016204,-0.54079,-0.00016303,-0.70454,-0.00012978,-0.53273,-0.00018509,-0.64635,-0.00012747,-0.00016669
-0.54079,-0.00016303,-0.70454,-0.00012978,-0.53273,-0.00018509,-0.64635,-0.00012747,-0.80844,-0.00016669,-0.00022768
-0.70454,-0.00012978,-0.53273,-0.00018509,-0.64635,-0.00012747,-0.80844,-0.00016669,-0.86881,-0.00022768,-0.00025215
-0.53273,-0.00018509,-0.64635,-0.00012747,-0.80844,-0.00016669,-0.86881,-0.00022768,-0.95561,-0.00025215,-0.00028477
-0.64635,-0.00012747,-0.80844,-0.00016669,-0.86881,-0.00022768,-0.95561,-0.00025215,-1.2195,-0.00028477,-0.00042196
-0.80844,-0.00016669,-0.86881,-0.00022768,-0.95561,-0.00025215,-1.2195,-0.00028477,-1.4526,-0.00042196,-0.0005924
-0.86881,-0.00022768,-0.95561,-0.00025215,-1.2195,-0.00028477,-1.4526,-0.00042196,-1.2062,-0.0005924,-0.00041475
-0.95561,-0.00025215,-1.2195,-0.00028477,-1.4526,-0.00042196,-1.2062,-0.0005924,-1.2496,-0.00041475,-0.00044219
-1.2195,-0.00028477,-1.4526,-0.00042196,-1.2062,-0.0005924,-1.2496,-0.00041475,-1.0725,-0.00044219,-0.00034124
-1.4526,-0.00042196,-1.2062,-0.0005924,-1.2496,-0.00041475,-1.0725,-0.00044219,-0.94862,-0.00034124,-0.00027977
-1.2062,-0.0005924,-1.2496,-0.00041475,-1.0725,-0.00044219,-0.94862,-0.00034124,-0.69201,-0.00027977,-0.00018271
-1.2496,-0.00041475,-1.0725,-0.00044219,-0.94862,-0.00034124,-0.69201,-0.00027977,-0.97371,-0.00018271,-0.00028925
-1.0725,-0.00044219,-0.94862,-0.00034124,-0.69201,-0.00027977,-0.97371,-0.00018271,-0.78173,-0.00028925,-0.00021479
-0.94862,-0.00034124,-0.69201,-0.00027977,-0.97371,-0.00018271,-0.78173,-0.00028925,-0.71315,-0.00021479,-0.00018973
-0.69201,-0.00027977,-0.97371,-0.00018271,-0.78173,-0.00028925,-0.71315,-0.00021479,-0.58341,-0.00018973,-0.00014594
-0.97371,-0.00018271,-0.78173,-0.00028925,-0.71315,-0.00021479,-0.58341,-0.00018973,-0.4053,-0.00014594,-9.1391e-05
-0.78173,-0.00028925,-0.71315,-0.00021479,-0.58341,-0.00018973,-0.4053,-0.00014594,-0.10684,-9.1391e-05,-1.9643e-05
-0.71315,-0.00021479,-0.58341,-0.00018973,-0.4053,-0.00014594,-0.10684,-9.1391e-05,-0.20971,-1.9643e-05,-4.2133e-05
-0.58341,-0.00018973,-0.4053,-0.00014594,-0.10684,-9.1391e-05,-0.20971,-1.9643e-05,-0.3949,-4.2133e-05,-8.8675e-05
-0.4053,-0.00014594,-0.10684,-9.1391e-05,-0.20971,-1.9643e-05,-0.3949,-4.2133e-05,-0.62997,-8.8675e-05,-0.00016084
-0.10684,-9.1391e-05,-0.20971,-1.9643e-05,-0.3949,-4.2133e-05,-0.62997,-8.8675e-05,-0.68692,-0.00016084,-0.00018108
-0.20971,-1.9643e-05,-0.3949,-4.2133e-05,-0.62997,-8.8675e-05,-0.68692,-0.00016084,-0.88432,-0.00018108,-0.00025445
-0.3949,-4.2133e-05,-0.62997,-8.8675e-05,-0.68692,-0.00016084,-0.88432,-0.00018108,-0.76505,-0.00025445,-0.00021046
-0.62997,-8.8675e-05,-0.68692,-0.00016084,-0.88432,-0.00018108,-0.76505,-0.00025445,-0.71762,-0.00021046,-0.00019223
-0.68692,-0.00016084,-0.88432,-0.00018108,-0.76505,-0.00025445,-0.71762,-0.00021046,-0.64882,-0.00019223,-0.00016767
-0.88432,-0.00018108,-0.76505,-0.00025445,-0.71762,-0.00021046,-0.64882,-0.00019223,-0.93173,-0.00016767,-0.00027634
-0.76505,-0.00025445,-0.71762,-0.00021046,-0.64882,-0.00019223,-0.93173,-0.00016767,-0.97679,-0.00027634,-0.00029155
-0.71762,-0.00021046,-0.64882,-0.00019223,-0.93173,-0.00016767,-0.97679,-0.00027634,-1.1678,-0.00029155,-0.00040038
-0.64882,-0.00019223,-0.93173,-0.00016767,-0.97679,-0.00027634,-1.1678,-0.00029155,-0.94268,-0.00040038,-0.00027703
-0.93173,-0.00016767,-0.97679,-0.00027634,-1.1678,-0.00029155,-0.94268,-0.00040038,-1.2369,-0.00027703,-0.00043472
-0.97679,-0.00027634,-1.1678,-0.00029155,-0.94268,-0.00040038,-1.2369,-0.00027703,-1.3722,-0.00043472,-0.00051239
-1.1678,-0.00029155,-0.94268,-0.00040038,-1.2369,-0.00027703,-1.3722,-0.00043472,-1.2145,-0.00051239,-0.00041739
-0.94268,-0.00040038,-1.2369,-0.00027703,-1.3722,-0.00043472,-1.2145,-0.00051239,-1.3221,-0.00041739,-0.0004918
-1.2369,-0.00027703,-1.3722,-0.00043472,-1.2145,-0.00051239,-1.3221,-0.00041739,-1.0902,-0.0004918,-0.00035147
-1.3722,-0.00043472,-1.2145,-0.00051239,-1.3221,-0.00041739,-1.0902,-0.0004918,-0.89015,-0.00035147,-0.00025889
-1.2145,-0.00051239,-1.3221,-0.00041739,-1.0902,-0.0004918,-0.89015,-0.00035147,-1.124,-0.00025889,-0.00036938
-1.3221,-0.00041739,-1.0902,-0.0004918,-0.89015,-0.00035147,-1.124,-0.00025889,-1.1892,-0.00036938,-0.00040578
-1.0902,-0.0004918,-0.89015,-0.00035147,-1.124,-0.00025889,-1.1892,-0.00036938,-1.2262,-0.00040578,-0.00042856
-0.89015,-0.00035147,-1.124,-0.00025889,-1.1892,-0.00036938,-1.2262,-0.00040578,-1.0062,-0.00042856,-0.00031208
-1.124,-0.00025889,-1.1892,-0.00036938,-1.2262,-0.00040578,-1.0062,-0.00042856,-0.83659,-0.00031208,-0.00023642
-1.1892,-0.00036938,-1.2262,-0.00040578,-1.0062,-0.00042856,-0.83659,-0.00031208,-1.0774,-0.00023642,-0.0003464
