1.3601,0.00099999,1.49,0.00099998,1.2943,0.00099999,1.3239,0.00099999,1.0959,0.00099998,0.00099999
1.49,0.00099998,1.2943,0.00099999,1.3239,0.00099999,1.0959,0.00099998,1.2562,0.00099999,0.00099999
1.2943,0.00099999,1.3239,0.00099999,1.0959,0.00099998,1.2562,0.00099999,1.093,0.00099999,0.00099999
1.3239,0.00099999,1.0959,0.00099998,1.2562,0.00099999,1.093,0.00099999,0.8596,0.00099999,0.00099999
1.0959,0.00099998,1.2562,0.00099999,1.093,0.00099999,0.8596,0.00099999,1.1409,0.00099999,0.00099998
1.2562,0.00099999,1.093,0.00099999,0.8596,0.00099999,1.1409,0.00099999,1.1094,0.00099998,0.00099999
1.093,0.00099999,0.8596,0.00099999,1.1409,0.00099999,1.1094,0.00099998,1.3074,0.00099999,0.00099998
0.8596,0.00099999,1.1409,0.00099999,1.1094,0.00099998,1.3074,0.00099999,1.023,0.00099998,0.00099999
1.1409,0.00099999,1.1094,0.00099998,1.3074,0.00099999,1.023,0.00099998,0.77727,0.00099999,0.00099998
1.1094,0.00099998,1.3074,0.00099999,1.023,0.00099998,0.77727,0.00099999,0.9664,0.00099998,0.00099998
1.3074,0.00099999,1.023,0.00099998,0.77727,0.00099999,0.9664,0.00099998,1.212,0.00099998,0.00099998
1.023,0.00099998,0.77727,0.00099999,0.9664,0.00099998,1.212,0.00099998,0.95296,0.00099998,0.00099998
0.77727,0.00099999,0.9664,0.00099998,1.212,0.00099998,0.95296,0.00099998,1.0431,0.00099998,0.00099999
0.9664,0.00099998,1.212,0.00099998,0.95296,0.00099998,1.0431,0.00099998,1.0751,0.00099999,0.00099999
1.212,0.00099998,0.95296,0.00099998,1.0431,0.00099998,1.0751,0.00099999,0.89904,0.00099999,0.00099998
0.95296,0.00099998,1.0431,0.00099998,1.0751,0.00099999,0.89904,0.00099999,0.85392,0.00099998,0.00099999
1.0431,0.00099998,1.0751,0.00099999,0.89904,0.00099999,0.85392,0.00099998,0.83748,0.00099999,0.00099999
1.0751,0.00099999,0.89904,0.00099999,0.85392,0.00099998,0.83748,0.00099999,0.54437,0.00099999,0.00073824
0.89904,0.00099999,0.85392,0.00099998,0.83748,0.00099999,0.54437,0.00099999,0.57134,0.00073824,0.00077533
0.85392,0.00099998,0.83748,0.00099999,0.54437,0.00099999,0.57134,0.00073824,0.74078,0.00077533,0.00099998
0.83748,0.00099999,0.54437,0.00099999,0.57134,0.00073824,0.74078,0.00077533,0.98946,0.00099998,0.00099998
0.54437,0.00099999,0.57134,0.00073824,0.74078,0.00077533,0.98946,0.00099998,0.71708,0.00099998,0.00099118
0.57134,0.00073824,0.74078,0.00077533,0.98946,0.00099998,0.71708,0.00099998,0.89215,0.00099118,0.00099998
0.74078,0.00077533,0.98946,0.00099998,0.71708,0.00099998,0.89215,0.00099118,0.85578,0.00099998,0.00099999
0.98946,0.00099998,0.71708,0.00099998,0.89215,0.00099118,0.85578,0.00099998,0.97855,0.00099999,0.00099998
0.71708,0.00099998,0.89215,0.00099118,0.85578,0.00099998,0.97855,0.00099999,1.0442,0.00099998,0.00099999
0.89215,0.00099118,0.85578,0.00099998,0.97855,0.00099999,1.0442,0.00099998,1.2927,0.00099999,0.00099999
0.85578,0.00099998,0.97855,0.00099999,1.0442,0.00099998,1.2927,0.00099999,1.4004,0.00099999,0.00099998
0.97855,0.00099999,1.0442,0.00099998,1.2927,0.00099999,1.4004,0.00099999,1.2232,0.00099998,0.00099998
1.0442,0.00099998,1.2927,0.00099999,1.4004,0.00099999,1.2232,0.00099998,1.49,0.00099998,0.00099999
1.2927,0.00099999,1.4004,0.00099999,1.2232,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.4004,0.00099999,1.2232,0.00099998,1.49,0.00099998,1.49,0.00099999,1.2207,0.00099999,0.00099998
1.2232,0.00099998,1.49,0.00099998,1.49,0.00099999,1.2207,0.00099999,1.49,0.00099998,0.00099999
1.49,0.00099998,1.49,0.00099999,1.2207,0.00099999,1.49,0.00099998,1.2406,0.00099999,0.00099999
1.49,0.00099999,1.2207,0.00099999,1.49,0.00099998,1.2406,0.00099999,1.1902,0.00099999,0.00099998
1.2207,0.00099999,1.49,0.00099998,1.2406,0.00099999,1.1902,0.00099999,1.423,0.00099998,0.00099998
1.49,0.00099998,1.2406,0.00099999,1.1902,0.00099999,1.423,0.00099998,1.49,0.00099998,0.00099999
1.2406,0.00099999,1.1902,0.00099999,1.423,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.1902,0.00099999,1.423,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.423,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.3982,0.00099999,0.00099998
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.3982,0.00099999,1.49,0.00099998,0.00099999
1.49,0.00099999,1.49,0.00099999,1.3982,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099999,1.3982,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.3982,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.4297,0.00099999,0.00099998
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.4297,0.00099999,1.2699,0.00099998,0.00099998
1.49,0.00099999,1.49,0.00099999,1.4297,0.00099999,1.2699,0.00099998,1.4038,0.00099998,0.00099998
1.49,0.00099999,1.4297,0.00099999,1.2699,0.00099998,1.4038,0.00099998,1.49,0.00099998,0.00099999
1.4297,0.00099999,1.2699,0.00099998,1.4038,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.2699,0.00099998,1.4038,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4038,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.3042,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.3042,0.00099999,1.1244,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.3042,0.00099999,1.1244,0.00099999,1.2886,0.00099999,0.00099999
1.49,0.00099999,1.3042,0.00099999,1.1244,0.00099999,1.2886,0.00099999,1.3279,0.00099999,0.00099998
1.3042,0.00099999,1.1244,0.00099999,1.2886,0.00099999,1.3279,0.00099999,1.1892,0.00099998,0.00099998
1.1244,0.00099999,1.2886,0.00099999,1.3279,0.00099999,1.1892,0.00099998,1.1769,0.00099998,0.00099998
1.2886,0.00099999,1.3279,0.00099999,1.1892,0.00099998,1.1769,0.00099998,1.2817,0.00099998,0.00099999
1.3279,0.00099999,1.1892,0.00099998,1.1769,0.00099998,1.2817,0.00099998,1.3922,0.00099999,0.00099998
1.1892,0.00099998,1.1769,0.00099998,1.2817,0.00099998,1.3922,0.00099999,1.49,0.00099998,0.00099999
1.1769,0.00099998,1.2817,0.00099998,1.3922,0.00099999,1.49,0.00099998,1.4088,0.00099999,0.00099998
1.2817,0.00099998,1.3922,0.00099999,1.49,0.00099998,1.4088,0.00099999,1.49,0.00099998,0.00099999
1.3922,0.00099999,1.49,0.00099998,1.4088,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099998,1.4088,0.00099999,1.49,0.00099998,1.49,0.00099999,1.4338,0.00099999,0.00099998
1.4088,0.00099999,1.49,0.00099998,1.49,0.00099999,1.4338,0.00099999,1.3726,0.00099998,0.00099998
1.49,0.00099998,1.49,0.00099999,1.4338,0.00099999,1.3726,0.00099998,1.4404,0.00099998,0.00099998
1.49,0.00099999,1.4338,0.00099999,1.3726,0.00099998,1.4404,0.00099998,1.1772,0.00099998,0.00099998
1.4338,0.00099999,1.3726,0.00099998,1.4404,0.00099998,1.1772,0.00099998,1.3359,0.00099998,0.00099998
1.3726,0.00099998,1.4404,0.00099998,1.1772,0.00099998,1.3359,0.00099998,1.1761,0.00099998,0.00099998
1.4404,0.00099998,1.1772,0.00099998,1.3359,0.00099998,1.1761,0.00099998,0.97561,0.00099998,0.00099998
1.1772,0.00099998,1.3359,0.00099998,1.1761,0.00099998,0.97561,0.00099998,0.9297,0.00099998,0.00099999
1.3359,0.00099998,1.1761,0.00099998,0.97561,0.00099998,0.9297,0.00099998,0.91077,0.00099999,0.00099998
1.1761,0.00099998,0.97561,0.00099998,0.9297,0.00099998,0.91077,0.00099999,0.77543,0.00099998,0.00099998
0.97561,0.00099998,0.9297,0.00099998,0.91077,0.00099999,0.77543,0.00099998,0.66151,0.00099998,0.00094753
0.9297,0.00099998,0.91077,0.00099999,0.77543,0.00099998,0.66151,0.00099998,0.7654,0.00094753,0.00099998
0.91077,0.00099999,0.77543,0.00099998,0.66151,0.00099998,0.7654,0.00094753,0.48343,0.00099998,0.00066865
0.77543,0.00099998,0.66151,0.00099998,0.7654,0.00094753,0.48343,0.00099998,0.57655,0.00066865,0.00079622
0.66151,0.00099998,0.7654,0.00094753,0.48343,0.00099998,0.57655,0.00066865,0.58942,0.00079622,0.00083256
0.7654,0.00094753,0.48343,0.00099998,0.57655,0.00066865,0.58942,0.00079622,0.57664,0.00083256,0.00079661
0.48343,0.00099998,0.57655,0.00066865,0.58942,0.00079622,0.57664,0.00083256,0.70894,0.00079661,0.00099703
0.57655,0.00066865,0.58942,0.00079622,0.57664,0.00083256,0.70894,0.00079661,0.82189,0.00099703,0.00099998
0.58942,0.00079622,0.57664,0.00083256,0.70894,0.00079661,0.82189,0.00099703,0.56077,0.00099998,0.00077334
0.57664,0.00083256,0.70894,0.00079661,0.82189,0.00099703,0.56077,0.00099998,0.74092,0.00077334,0.00099998
0.70894,0.00079661,0.82189,0.00099703,0.56077,0.00099998,0.74092,0.00077334,0.46442,0.00099998,0.00063971
0.82189,0.00099703,0.56077,0.00099998,0.74092,0.00077334,0.46442,0.00099998,0.18063,0.00063971,0.00023681
0.56077,0.00099998,0.74092,0.00077334,0.46442,0.00099998,0.18063,0.00063971,0.19615,0.00023681,0.00024743
0.74092,0.00077334,0.46442,0.00099998,0.18063,0.00063971,0.19615,0.00023681,0.33703,0.00024743,0.00045207
0.46442,0.00099998,0.18063,0.00063971,0.19615,0.00023681,0.33703,0.00024743,0.34037,0.00045207,0.00045931
0.18063,0.00063971,0.19615,0.00023681,0.33703,0.00024743,0.34037,0.00045207,0.21657,0.00045931,0.00027704
0.19615,0.00023681,0.33703,0.00024743,0.34037,0.00045207,0.21657,0.00045931,0.028281,0.00027704,3.4968e-05
0.33703,0.00024743,0.34037,0.00045207,0.21657,0.00045931,0.028281,0.00027704,0.12593,3.4968e-05,0.00016707
0.34037,0.00045207,0.21657,0.00045931,0.028281,0.00027704,0.12593,3.4968e-05,0.3912,0.00016707,0.00053218
0.21657,0.00045931,0.028281,0.00027704,0.12593,3.4968e-05,0.3912,0.00016707,0.18647,0.00053218,0.00024037
0.028281,0.00027704,0.12593,3.4968e-05,0.3912,0.00016707,0.18647,0.00053218,0.051988,0.00024037,6.4785e-05
0.12593,3.4968e-05,0.3912,0.00016707,0.18647,0.00053218,0.051988,0.00024037,0.34664,6.4785e-05,0.00047164
0.3912,0.00016707,0.18647,0.00053218,0.051988,0.00024037,0.34664,6.4785e-05,0.54689,0.00047164,0.00074705
0.18647,0.00053218,0.051988,0.00024037,0.34664,6.4785e-05,0.54689,0.00047164,0.69698,0.00074705,0.00099145
0.051988,0.00024037,0.34664,6.4785e-05,0.54689,0.00047164,0.69698,0.00074705,0.42223,0.00099145,0.00055818
0.34664,6.4785e-05,0.54689,0.00047164,0.69698,0.00074705,0.42223,0.00099145,0.13844,0.00055818,0.00018302
0.54689,0.00047164,0.69698,0.00074705,0.42223,0.00099145,0.13844,0.00055818,0.13076,0.00018302,0.0001727
0.69698,0.00074705,0.42223,0.00099145,0.13844,0.00055818,0.13076,0.00018302,-0.14992,0.0001727,-0.00018863
0.42223,0.00099145,0.13844,0.00055818,0.13076,0.00018302,-0.14992,0.0001727,-0.38901,-0.00018863,-0.00050056
0.13844,0.00055818,0.13076,0.00018302,-0.14992,0.0001727,-0.38901,-0.00018863,-0.35103,-0.00050056,-0.00045638
0.13076,0.00018302,-0.14992,0.0001727,-0.38901,-0.00018863,-0.35103,-0.00050056,-0.39435,-0.00045638,-0.00051016
-0.14992,0.0001727,-0.38901,-0.00018863,-0.35103,-0.00050056,-0.39435,-0.00045638,-0.21983,-0.00051016,-0.00029358
-0.38901,-0.00018863,-0.35103,-0.00050056,-0.39435,-0.00045638,-0.21983,-0.00051016,-0.35543,-0.00029358,-0.00046032
-0.35103,-0.00050056,-0.39435,-0.00045638,-0.21983,-0.00051016,-0.35543,-0.00029358,-0.49196,-0.00046032,-0.00067042
-0.39435,-0.00045638,-0.21983,-0.00051016,-0.35543,-0.00029358,-0.49196,-0.00046032,-0.54847,-0.00067042,-0.00071369
-0.21983,-0.00051016,-0.35543,-0.00029358,-0.49196,-0.00046032,-0.54847,-0.00067042,-0.44453,-0.00071369,-0.00057428
-0.35543,-0.00029358,-0.49196,-0.00046032,-0.54847,-0.00067042,-0.44453,-0.00071369,-0.15563,-0.00057428,-0.00019551
-0.49196,-0.00046032,-0.54847,-0.00067042,-0.44453,-0.00071369,-0.15563,-0.00057428,-0.21714,-0.00019551,-0.00028939
-0.54847,-0.00067042,-0.44453,-0.00071369,-0.15563,-0.00057428,-0.21714,-0.00019551,-0.070398,-0.00028939,-9.2174e-05
-0.44453,-0.00071369,-0.15563,-0.00057428,-0.21714,-0.00019551,-0.070398,-0.00028939,0.14364,-9.2174e-05,0.00019117
-0.15563,-0.00057428,-0.21714,-0.00019551,-0.070398,-0.00028939,0.14364,-9.2174e-05,0.24864,0.00019117,0.00032448
-0.21714,-0.00019551,-0.070398,-0.00028939,0.14364,-9.2174e-05,0.24864,0.00019117,0.41633,0.00032448,0.00055242
-0.070398,-0.00028939,0.14364,-9.2174e-05,0.24864,0.00019117,0.41633,0.00032448,0.60349,0.00055242,0.00085002
0.14364,-9.2174e-05,0.24864,0.00019117,0.41633,0.00032448,0.60349,0.00055242,0.66164,0.00085002,0.00094787
0.24864,0.00019117,0.41633,0.00032448,0.60349,0.00055242,0.66164,0.00085002,0.62504,0.00094787,0.00088927
0.41633,0.00032448,0.60349,0.00055242,0.66164,0.00085002,0.62504,0.00094787,0.42629,0.00088927,0.00056599
0.60349,0.00055242,0.66164,0.00085002,0.62504,0.00094787,0.42629,0.00088927,0.59512,0.00056599,0.00083569
0.66164,0.00085002,0.62504,0.00094787,0.42629,0.00088927,0.59512,0.00056599,0.41158,0.00083569,0.00055049
0.62504,0.00094787,0.42629,0.00088927,0.59512,0.00056599,0.41158,0.00083569,0.71081,0.00055049,0.00099568
0.42629,0.00088927,0.59512,0.00056599,0.41158,0.00083569,0.71081,0.00055049,0.73637,0.00099568,0.00099998
0.59512,0.00056599,0.41158,0.00083569,0.71081,0.00055049,0.73637,0.00099568,0.44199,0.00099998,0.00059366
0.41158,0.00083569,0.71081,0.00055049,0.73637,0.00099568,0.44199,0.00099998,0.39327,0.00059366,0.00053453
0.71081,0.00055049,0.73637,0.00099568,0.44199,0.00099998,0.39327,0.00059366,0.2379,0.00053453,0.0003085
0.73637,0.00099568,0.44199,0.00099998,0.39327,0.00059366,0.2379,0.00053453,-0.030213,0.0003085,-3.7598e-05
0.44199,0.00099998,0.39327,0.00059366,0.2379,0.00053453,-0.030213,0.0003085,0.099467,-3.7598e-05,0.0001302
0.39327,0.00059366,0.2379,0.00053453,-0.030213,0.0003085,0.099467,-3.7598e-05,-0.010638,0.0001302,-1.3509e-05
0.2379,0.00053453,-0.030213,0.0003085,0.099467,-3.7598e-05,-0.010638,0.0001302,0.182,-1.3509e-05,0.00023765
-0.030213,0.0003085,0.099467,-3.7598e-05,-0.010638,0.0001302,0.182,-1.3509e-05,0.34066,0.00023765,0.00045992
0.099467,-3.7598e-05,-0.010638,0.0001302,0.182,-1.3509e-05,0.34066,0.00023765,0.080059,0.00045992,0.00010333
-0.010638,0.0001302,0.182,-1.3509e-05,0.34066,0.00023765,0.080059,0.00045992,0.20769,0.00010333,0.00026613
0.182,-1.3509e-05,0.34066,0.00023765,0.080059,0.00045992,0.20769,0.00010333,0.024674,0.00026613,3.0496e-05
0.34066,0.00023765,0.080059,0.00045992,0.20769,0.00010333,0.024674,0.00026613,0.19061,3.0496e-05,0.0002429
0.080059,0.00045992,0.20769,0.00010333,0.024674,0.00026613,0.19061,3.0496e-05,0.040866,0.0002429,5.0574e-05
0.20769,0.00010333,0.024674,0.00026613,0.19061,3.0496e-05,0.040866,0.0002429,-0.016886,5.0574e-05,-2.1301e-05
0.024674,0.00026613,0.19061,3.0496e-05,0.040866,0.0002429,-0.016886,5.0574e-05,0.21309,-2.1301e-05,0.00027324
0.19061,3.0496e-05,0.040866,0.0002429,-0.016886,5.0574e-05,0.21309,-2.1301e-05,0.30728,0.00027324,0.00041215
0.040866,0.0002429,-0.016886,5.0574e-05,0.21309,-2.1301e-05,0.30728,0.00027324,0.056178,0.00041215,7.0232e-05
-0.016886,5.0574e-05,0.21309,-2.1301e-05,0.30728,0.00027324,0.056178,0.00041215,-0.16312,7.0232e-05,-0.0002045
0.21309,-2.1301e-05,0.30728,0.00027324,0.056178,0.00041215,-0.16312,7.0232e-05,-0.45851,-0.0002045,-0.00059954
0.30728,0.00027324,0.056178,0.00041215,-0.16312,7.0232e-05,-0.45851,-0.0002045,-0.16919,-0.00059954,-0.00021325
0.056178,0.00041215,-0.16312,7.0232e-05,-0.45851,-0.0002045,-0.16919,-0.00059954,-0.44059,-0.00021325,-0.00057614
-0.16312,7.0232e-05,-0.45851,-0.0002045,-0.16919,-0.00059954,-0.44059,-0.00021325,-0.67736,-0.00057614,-0.00089871
-0.45851,-0.0002045,-0.16919,-0.00059954,-0.44059,-0.00021325,-0.67736,-0.00057614,-0.70288,-0.00089871,-0.00094273
-0.16919,-0.00059954,-0.44059,-0.00021325,-0.67736,-0.00057614,-0.70288,-0.00089871,-0.97024,-0.00094273,-0.00063443
-0.44059,-0.00021325,-0.67736,-0.00057614,-0.70288,-0.00089871,-0.97024,-0.00094273,-1.0968,-0.00063443,-0.00035438
-0.67736,-0.00057614,-0.70288,-0.00089871,-0.97024,-0.00094273,-1.0968,-0.00063443,-0.99001,-0.00035438,-0.00030756
-0.70288,-0.00089871,-0.97024,-0.00094273,-1.0968,-0.00063443,-0.99001,-0.00035438,-1.2608,-0.00030756,-0.00045312
-0.97024,-0.00094273,-1.0968,-0.00063443,-0.99001,-0.00035438,-1.2608,-0.00030756,-1.286,-0.00045312,-0.00045445
-1.0968,-0.00063443,-0.99001,-0.00035438,-1.2608,-0.00030756,-1.286,-0.00045312,-1.2424,-0.00045445,-0.00043667
-0.99001,-0.00035438,-1.2608,-0.00030756,-1.286,-0.00045312,-1.2424,-0.00045445,-1.4228,-0.00043667,-0.00057252
-1.2608,-0.00030756,-1.286,-0.00045312,-1.2424,-0.00045445,-1.4228,-0.00043667,-1.49,-0.00057252,-0.00064502
-1.286,-0.00045312,-1.2424,-0.00045445,-1.4228,-0.00043667,-1.49,-0.00057252,-1.49,-0.00064502,-0.00064502
-1.2424,-0.00045445,-1.4228,-0.00043667,-1.49,-0.00057252,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.4228,-0.00043667,-1.49,-0.00057252,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00057252,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.459,-0.00064502,-0.00059728
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.459,-0.00064502,-1.2742,-0.00059728,-0.00045926
-1.49,-0.00064502,-1.49,-0.00064502,-1.459,-0.00064502,-1.2742,-0.00059728,-1.0916,-0.00045926,-0.00035182
-1.49,-0.00064502,-1.459,-0.00064502,-1.2742,-0.00059728,-1.0916,-0.00045926,-1.0129,-0.00035182,-0.00031814
-1.459,-0.00064502,-1.2742,-0.00059728,-1.0916,-0.00045926,-1.0129,-0.00035182,-0.98789,-0.00031814,-0.000305
-1.2742,-0.00059728,-1.0916,-0.00045926,-1.0129,-0.00035182,-0.98789,-0.00031814,-1.0076,-0.000305,-0.00031332
-1.0916,-0.00045926,-1.0129,-0.00035182,-0.98789,-0.00031814,-1.0076,-0.000305,-0.73152,-0.00031332,-0.00019557
-1.0129,-0.00035182,-0.98789,-0.00031814,-1.0076,-0.000305,-0.73152,-0.00031332,-0.85759,-0.00019557,-0.00024217
-0.98789,-0.00031814,-1.0076,-0.000305,-0.73152,-0.00031332,-0.85759,-0.00019557,-0.93773,-0.00024217,-0.00027672
-1.0076,-0.000305,-0.73152,-0.00031332,-0.85759,-0.00019557,-0.93773,-0.00024217,-0.89252,-0.00027672,-0.0002609
-0.73152,-0.00031332,-0.85759,-0.00019557,-0.93773,-0.00024217,-0.89252,-0.00027672,-0.88497,-0.0002609,-0.00025451
-0.85759,-0.00019557,-0.93773,-0.00024217,-0.89252,-0.00027672,-0.88497,-0.0002609,-0.78043,-0.00025451,-0.00021467
-0.93773,-0.00024217,-0.89252,-0.00027672,-0.88497,-0.0002609,-0.78043,-0.00025451,-0.61563,-0.00021467,-0.00015632
-0.89252,-0.00027672,-0.88497,-0.0002609,-0.78043,-0.00025451,-0.61563,-0.00021467,-0.80616,-0.00015632,-0.00022571
-0.88497,-0.0002609,-0.78043,-0.00025451,-0.61563,-0.00021467,-0.80616,-0.00015632,-0.72883,-0.00022571,-0.0001951
-0.78043,-0.00025451,-0.61563,-0.00021467,-0.80616,-0.00015632,-0.72883,-0.00022571,-0.61241,-0.0001951,-0.00015533
-0.61563,-0.00021467,-0.80616,-0.00015632,-0.72883,-0.00022571,-0.61241,-0.0001951,-0.74903,-0.00015533,-0.0002059
-0.80616,-0.00015632,-0.72883,-0.00022571,-0.61241,-0.0001951,-0.74903,-0.00015533,-0.49218,-0.0002059,-0.00011724
-0.72883,-0.00022571,-0.61241,-0.0001951,-0.74903,-0.00015533,-0.49218,-0.0002059,-0.58503,-0.00011724,-0.00014646
-0.61241,-0.0001951,-0.74903,-0.00015533,-0.49218,-0.0002059,-0.58503,-0.00011724,-0.50218,-0.00014646,-0.00012043
-0.74903,-0.00015533,-0.49218,-0.0002059,-0.58503,-0.00011724,-0.50218,-0.00014646,-0.2467,-0.00012043,-5.1377e-05
-0.49218,-0.0002059,-0.58503,-0.00011724,-0.50218,-0.00014646,-0.2467,-0.00012043,0.041676,-5.1377e-05,6.3625e-06
-0.58503,-0.00011724,-0.50218,-0.00014646,-0.2467,-0.00012043,0.041676,-5.1377e-05,-0.10909,6.3625e-06,-2.0063e-05
-0.50218,-0.00014646,-0.2467,-0.00012043,0.041676,-5.1377e-05,-0.10909,6.3625e-06,0.15608,-2.0063e-05,2.3303e-05
-0.2467,-0.00012043,0.041676,-5.1377e-05,-0.10909,6.3625e-06,0.15608,-2.0063e-05,0.40153,2.3303e-05,7.536e-05
0.041676,-5.1377e-05,-0.10909,6.3625e-06,0.15608,-2.0063e-05,0.40153,2.3303e-05,0.25212,7.536e-05,4.0554e-05
-0.10909,6.3625e-06,0.15608,-2.0063e-05,0.40153,2.3303e-05,0.25212,7.536e-05,0.012749,4.0554e-05,1.9353e-06
0.15608,-2.0063e-05,0.40153,2.3303e-05,0.25212,7.536e-05,0.012749,4.0554e-05,-0.069837,1.9353e-06,-1.2171e-05
0.40153,2.3303e-05,0.25212,7.536e-05,0.012749,4.0554e-05,-0.069837,1.9353e-06,0.18434,-1.2171e-05,2.6681e-05
0.25212,7.536e-05,0.012749,4.0554e-05,-0.069837,1.9353e-06,0.18434,-1.2171e-05,0.3915,2.6681e-05,7.322e-05
0.012749,4.0554e-05,-0.069837,1.9353e-06,0.18434,-1.2171e-05,0.3915,2.6681e-05,0.24637,7.322e-05,3.8869e-05
-0.069837,1.9353e-06,0.18434,-1.2171e-05,0.3915,2.6681e-05,0.24637,7.322e-05,0.11174,3.8869e-05,1.7579e-05
0.18434,-1.2171e-05,0.3915,2.6681e-05,0.24637,7.322e-05,0.11174,3.8869e-05,-0.0092888,1.7579e-05,-1.5483e-06
0.3915,2.6681e-05,0.24637,7.322e-05,0.11174,3.8869e-05,-0.0092888,1.7579e-05,-0.26044,-1.5483e-06,-5.5041e-05
0.24637,7.322e-05,0.11174,3.8869e-05,-0.0092888,1.7579e-05,-0.26044,-1.5483e-06,-0.45944,-5.5041e-05,-0.00010655
0.11174,3.8869e-05,-0.0092888,1.7579e-05,-0.26044,-1.5483e-06,-0.45944,-5.5041e-05,-0.39078,-0.00010655,-8.7602e-05
-0.0092888,1.7579e-05,-0.26044,-1.5483e-06,-0.45944,-5.5041e-05,-0.39078,-0.00010655,-0.39534,-8.7602e-05,-8.8788e-05
-0.26044,-1.5483e-06,-0.45944,-5.5041e-05,-0.39078,-0.00010655,-0.39534,-8.7602e-05,-0.44819,-8.8788e-05,-0.00010319
-0.45944,-5.5041e-05,-0.39078,-0.00010655,-0.39534,-8.7602e-05,-0.44819,-8.8788e-05,-0.43877,-0.00010319,-0.0001002
-0.39078,-0.00010655,-0.39534,-8.7602e-05,-0.44819,-8.8788e-05,-0.43877,-0.00010319,-0.20635,-0.0001002,-4.1349e-05
-0.39534,-8.7602e-05,-0.44819,-8.8788e-05,-0.43877,-0.00010319,-0.20635,-0.0001002,0.066706,-4.1349e-05,1.0267e-05
-0.44819,-8.8788e-05,-0.43877,-0.00010319,-0.20635,-0.0001002,0.066706,-4.1349e-05,-0.079888,1.0267e-05,-1.4078e-05
-0.43877,-0.00010319,-0.20635,-0.0001002,0.066706,-4.1349e-05,-0.079888,1.0267e-05,-0.23969,-1.4078e-05,-4.9421e-05
-0.20635,-0.0001002,0.066706,-4.1349e-05,-0.079888,1.0267e-05,-0.23969,-1.4078e-05,-0.4976,-4.9421e-05,-0.00011892
0.066706,-4.1349e-05,-0.079888,1.0267e-05,-0.23969,-1.4078e-05,-0.4976,-4.9421e-05,-0.64178,-0.00011892,-0.00016501
-0.079888,1.0267e-05,-0.23969,-1.4078e-05,-0.4976,-4.9421e-05,-0.64178,-0.00011892,-0.83725,-0.00016501,-0.00023697
-0.23969,-1.4078e-05,-0.4976,-4.9421e-05,-0.64178,-0.00011892,-0.83725,-0.00016501,-1.1207,-0.00023697,-0.00036895
-0.4976,-4.9421e-05,-0.64178,-0.00011892,-0.83725,-0.00016501,-1.1207,-0.00023697,-1.316,-0.00036895,-0.00048603
-0.64178,-0.00011892,-0.83725,-0.00016501,-1.1207,-0.00023697,-1.316,-0.00036895,-1.1478,-0.00048603,-0.00038588
-0.83725,-0.00016501,-1.1207,-0.00023697,-1.316,-0.00036895,-1.1478,-0.00048603,-0.8956,-0.00038588,-0.00026351
-1.1207,-0.00023697,-1.316,-0.00036895,-1.1478,-0.00048603,-0.8956,-0.00038588,-0.76265,-0.00026351,-0.00020984
-1.316,-0.00036895,-1.1478,-0.00048603,-0.8956,-0.00038588,-0.76265,-0.00026351,-0.88359,-0.00020984,-0.00025439
-1.1478,-0.00048603,-0.8956,-0.00038588,-0.76265,-0.00026351,-0.88359,-0.00020984,-0.80472,-0.00025439,-0.00022446
-0.8956,-0.00038588,-0.76265,-0.00026351,-0.88359,-0.00020984,-0.80472,-0.00025439,-0.64261,-0.00022446,-0.00016531
